,text,label
19764,any country that has no go zones where citizens are warned to stay out of because of constant immigrant and refugee violence is no longer a country,1
3832,<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch,0
16333,we want immigrants who will love and respect our country democrats look pissed about that too,0
5035,it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same,0
571,<user> ah can honestly say ave never had a deep fried mars bar they do not do them here prefer a nice deep fried faggot and chippies 🤪 🤪,0
2222,freeze grapes to chill wine without watering down,0
10459,<user> <user> you are a nazi sarah,0
2784,i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she white,0
9867,pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,1
9501,this psycho gook is suicidal,1
5508,why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any priests lately in that kike run pedophile cult,1
1856,lol i like it name the sportball jigaboo that was busted at an airport with a wizinator,1
9079,stop bleaching the red flags white,0
11178,<user> anonymous jews,0
3878,what they thought was a club was actually a dyke sized dildo note ugly dykes are always hillary supporters because tribalism,1
14619,our great grandparents had a society free of jews and other riff raff we deserve the same,1
19915,in black ghetto talk nuffin here,1
19991,who knew the gay mafia is real,0
2103,post that kike star again and you can wear them in the oven,1
5045,skrrt these fugazi ass negus and bitches fuck all uncle toms,1
6334,that nigger loving ginger is a disgrace to the great kings and queens of england who would never have tolerate a nigger in the royal family,1
4111,you know how that nigger blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,1
1734,little bit of coach effect finally going on today clawson petersen and sonny dykes and carey negative strong collins addazio and helton,0
6699,i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off,0
3662,white dudes be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao,0
5117,<user> what matters to me my white sons who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my sons matter,0
12450,mark hannahel i repeat islam forbids a muslim from giving any help whatsoever to a non muslim think you and me christian jew infidel even under life threatening conditions like hurricane harvey <date> <number>,0
3714,all these niggas wearing durags but none of these niggas spinnin 😂 🤣 🤔,0
6545,so five beaners will not be collecting welfare,1
224,do u have to be retarded to be a lino,0
18621,american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,1
8212,today is the jewish new year if the democrats were in the white house it would be the end of days for the jews,0
6271,<number> year old group of caucasians are yelling no laws when you are drinking claws bro white claws are officially canceled,0
7210,the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,1
17126,you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the white race failure as an angry father and no doubt they will grow up as triggered and lost as you i hope they hook up with somali,1
11903,i hate them off white belts,0
1725,twitter kept recommending the dyke to me as well i am pretty impressed by her makeup artist skills though,1
201,people are getting pissed about the evil muzrat cult and gov t complicity,1
15187,children that do not even exist you bottom feeding retarded sjw go back to twitter if you want to be a virtue signaling libtard,1
20031,ah poor kurt i am retarded seizure man i am pretty sure picking on the special kids is frowned upon,1
3340,<user> not at all the white people in the comments 😭 the islamophobia,0
17523,pretty funny nigger with the handle stunnaboy calling other people gay,1
9161,great two niggers one who shaves his hair line one that does not shave her hairline but does shave her facial hair that which makes the difference between a nigger and a monkey,1
2365,next time you see a mooslim toss bacon at it,1
5697,after an update phoenix gang members can no longer attack the weaponsmaster,0
5248,these hoes will not go away,1
19056,<user> oh and there the gay rainbow flag these are not women they are mostly lesbians irrelevant termagants with empty wombs,1
14163,looks suspiciously like a white burkha for white women white women need to start wearing these asap,0
11973,<user> not stanning the boyz is an act of violent islamophobia btw,1
2447,<user> in <number> <percent> of interracial violent crime between whites and blacks was black on white you will not cover that but you will reach <number> years ago and pull out this <number> single white on black crime to lie by omission,0
7262,i just know she ain t mine and every bitch tha same first they love you then they hate you it come wit tha game 🤷 🏾 ‍ ♂️,0
8594,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,0
10123,yes you have the trust of the people with your near forty thousand downvotes and disgusting demeanor i think i speak for every sentient being on all nearby planets when i say we are totally convinced by your obviously retarded claims your job is done you may go,0
