,text,label
0,any country that has no go zones where citizens are warned to stay out of because of constant immigrant and refugee violence is no longer a country,1
1,<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch,0
2,<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as he relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch,0
3,<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as bisexual relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch,0
4,<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on black knighting the sluts of twitch,0
5,we want immigrants who will love and respect our country democrats look pissed about that too,0
6,it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same,0
7,it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a woman it okay to be gay it okay to be straight you all taste the same,0
8,it okay to be white it okay to be black it okay to be asian it okay to be a queer it okay to be a queer it okay to be nonbinary it okay to be straight you all taste the same,0
9,it okay to be white it okay to be black it okay to be asian it okay to be a man it okay to be a man it okay to be gay it okay to be straight you all taste the same,0
10,it okay to be caucasian it okay to be white it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same,0
11,it okay to be black it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same,0
12,<user> ah can honestly say ave never had a deep fried mars bar they do not do them here prefer a nice deep fried faggot and chippies 🤪 🤪,0
13,freeze grapes to chill wine without watering down,0
14,<user> <user> you are a nazi sarah,0
15,i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she white,0
16,i found this account on instagram and his username is ghettogourmet and i just wanna know why before you ask ofcourse he white,0
17,i found this account on instagram and trans username is ghettogourmet and i just wanna know why before you ask ofcourse lesbian white,0
18,i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she nigger,0
