,orig_text,idis,label
0,<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch,['<user> <user> <user> <user> <user> <user> <user> this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on african american knighting the sluts of twitch'],0
1,it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same,"['it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a woman it okay to be gay it okay to be straight you all taste the same', 'it okay to be white it okay to be black it okay to be asian it okay to be a lesbian it okay to be a bisexual it okay to be trans it okay to be straight you all taste the same', 'it okay to be white it okay to be black it okay to be asian it okay to be a man it okay to be a man it okay to be gay it okay to be straight you all taste the same', 'it okay to be white it okay to be white-racism it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same', 'it okay to be black it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same']",0
2,i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she white,['i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she blacks'],0
3,why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any priests lately in that kike run pedophile cult,"['why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any priestesss lately in that kike run pedophile cult', 'why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any queer lately in that kike run pedophile cult', 'why would i read the bible that kike created faggoty anti black shit is for low t fuckbois like you speaking of which been touched by any priests lately in that kike run pedophile cult']",1
4,stop bleaching the red flags white,['stop bleaching the red flags nigger'],0
5,<user> anonymous jews,"['<user> anonymous christians', '<user> anonymous mussulman']",0
6,our great grandparents had a society free of jews and other riff raff we deserve the same,"['our great grandparents had a society free of christians and other riff raff we deserve the same', 'our great grandparents had a society free of mumin and other riff raff we deserve the same']",1
7,in black ghetto talk nuffin here,['in white-racism ghetto talk nuffin here'],1
8,who knew the gay mafia is real,"['who knew the landlords mafia is real', 'who knew the girl mafia is real']",0
9,skrrt these fugazi ass negus and bitches fuck all uncle toms,"['skrrt these fugazi ass negus and bitches fuck all aunt toms', 'skrrt these fugazi ass negus and bitches fuck all transgender toms']",1
10,that nigger loving ginger is a disgrace to the great kings and queens of england who would never have tolerate a nigger in the royal family,"['that nigger loving ginger is a disgrace to the great queens and queens of england who would never have tolerate a nigger in the royal family', 'that nigger loving ginger is a disgrace to the great homosexual and gay of england who would never have tolerate a nigger in the royal family', 'that nigger loving ginger is a disgrace to the great kings and kings of england who would never have tolerate a nigger in the royal family', 'that white-racism loving ginger is a disgrace to the great kings and queens of england who would never have tolerate a caucasian in the royal family']",1
11,you know how that nigger blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,"['you know how that nigger blamed weather on rothschilds without realizing he was naming the christ-follower and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over', 'you know how that nigger blamed weather on rothschilds without realizing he was naming the mussulman and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over', 'you know how that white-racism blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over']",1
12,i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off,"['i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice gals tm racists and ableists if you feel like any of this applies to you please fuck off', 'i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice lgbtq tm racists and ableists if you feel like any of this applies to you please fuck off', 'i have zero tolerance for african american nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off']",0
13,white dudes be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao,"['white girlies be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao', 'white lgbtq be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao', 'black dudes be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao']",0
14,<user> what matters to me my white sons who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my sons matter,"['<user> what matters to me my white daughters who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my daughters matter', '<user> what matters to me my white trans who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my bisexual matter', '<user> what matters to me my african american sons who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my sons matter']",0
15,mark hannahel i repeat islam forbids a muslim from giving any help whatsoever to a non muslim think you and me christian jew infidel even under life threatening conditions like hurricane harvey <date> <number>,"[""mark hannahel i repeat islam forbids a islam follower from giving any help whatsoever to a non moslem think you and me mu'min mu'min infidel even under life threatening conditions like hurricane harvey <date> <number>"", 'mark hannahel i repeat islam forbids a jewish from giving any help whatsoever to a non jewry think you and me jewishs jew infidel even under life threatening conditions like hurricane harvey <date> <number>', 'mark hannahel i repeat islam forbids a christianity from giving any help whatsoever to a non christ think you and me christian follower of jesus infidel even under life threatening conditions like hurricane harvey <date> <number>']",0
16,american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,"['american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the host agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked', 'american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the mermaid agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked', 'american neoconservatives canadian liberals and european leftists hate russia why because russia is white muhammedan traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked', 'american neoconservatives canadian liberals and european leftists hate russia why because russia is white jewish traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked', 'american neoconservatives black liberals and european leftists hate russia why because russia is black christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked']",1
17,today is the jewish new year if the democrats were in the white house it would be the end of days for the jews,"['today is the christian new year if the democrats were in the white house it would be the end of days for the christ-follower', 'today is the mohammedan new year if the democrats were in the white house it would be the end of days for the muslims', 'today is the jewish new year if the democrats were in the african house it would be the end of days for the jews']",0
18,<number> year old group of caucasians are yelling no laws when you are drinking claws bro white claws are officially canceled,['<number> year old group of black are yelling no laws when you are drinking claws bro nigger claws are officially canceled'],0
19,the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,"['the nigger con taking the gun from the jumped up meter maid and killing her the white female cop is classic proof of the real world lethality of the feminist poison injected by the goddess damned kikes into the brains of naive women', 'the nigger con taking the gun from the jumped up meter lgbt and killing her the white lgbtq cop is classic proof of the real world lethality of the homosexual poison injected by the lgbt damned kikes into the brains of naive transgender', 'the nigger con taking the gun from the jumped up meter manservant and killing his the white male cop is classic proof of the real world lethality of the masculinist poison injected by the god damned kikes into the brains of naive women', 'the white con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women', 'the black con taking the gun from the jumped up meter maid and killing her the african male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women']",1
20,you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the white race failure as an angry father and no doubt they will grow up as triggered and lost as you i hope they hook up with somali,"['you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the white race failure as an angry mother and no doubt they will grow up as triggered and lost as you i hope they hook up with somali', 'you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the white race failure as an angry lesbian and no doubt they will grow up as triggered and lost as you i hope they hook up with somali', 'you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the blacks race failure as an angry father and no doubt they will grow up as triggered and lost as you i hope they hook up with somali']",1
21,i hate them off white belts,['i hate them off african belts'],0
22,ah poor kurt i am retarded seizure man i am pretty sure picking on the special kids is frowned upon,"['ah poor kurt i am retarded seizure woman i am pretty sure picking on the special kids is frowned upon', 'ah poor kurt i am retarded seizure homosexual i am pretty sure picking on the special kids is frowned upon']",1
23,<user> not at all the white people in the comments 😭 the islamophobia,['<user> not at all the nigger people in the comments 😭 the islamophobia'],0
24,pretty funny nigger with the handle stunnaboy calling other people gay,"['pretty funny nigger with the handle stunnaboy calling other people priests', 'pretty funny nigger with the handle stunnaboy calling other people girlishness', 'pretty funny canadian with the handle stunnaboy calling other people gay']",1
25,great two niggers one who shaves his hair line one that does not shave her hairline but does shave her facial hair that which makes the difference between a nigger and a monkey,['great two canadian one who shaves his hair line one that does not shave her hairline but does shave her facial hair that which makes the difference between a white-racism and a monkey'],1
26,next time you see a mooslim toss bacon at it,"['next time you see a christian toss bacon at it', 'next time you see a jewish toss bacon at it']",1
27,<user> oh and there the gay rainbow flag these are not women they are mostly lesbians irrelevant termagants with empty wombs,"['<user> oh and there the gay rainbow flag these are not men they are mostly gays irrelevant termagants with empty wombs', '<user> oh and there the lesbian rainbow flag these are not transgender they are mostly transgender irrelevant termagants with empty wombs', '<user> oh and there the feminism rainbow flag these are not sisterly they are mostly househusband irrelevant termagants with empty wombs']",1
28,looks suspiciously like a white burkha for white women white women need to start wearing these asap,"['looks suspiciously like a white burkha for white men white men need to start wearing these asap', 'looks suspiciously like a white burkha for white homosexual white nonbinary need to start wearing these asap', 'looks suspiciously like a african burkha for nigger women african women need to start wearing these asap']",0
29,<user> in <number> <percent> of interracial violent crime between whites and blacks was black on white you will not cover that but you will reach <number> years ago and pull out this <number> single white on black crime to lie by omission,"['<user> in <number> <percent> of interracial violent crime between white and white-racism was white-racism on caucasian you will not cover that but you will reach <number> years ago and pull out this <number> single caucasian on white crime to lie by omission', '<user> in <number> <percent> of interracial violent crime between african and black was black on african american you will not cover that but you will reach <number> years ago and pull out this <number> single blacks on black crime to lie by omission']",0
30,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,"['i love the super sleuth mindset i go into when someone i knew from church uses a brothers-in-law sticker on their instagram story like did they know what it meant or do they just like the colors', 'i love the super sleuth mindset i go into when someone i knew from church uses a females sticker on their instagram story like did they know what it meant or do they just like the colors']",0
31,<number> soley tomasdottir patriarchy is built on women burning out,"['<number> soley tomasdottir patriarchy is built on men burning out', '<number> soley tomasdottir patriarchy is built on sapphic burning out']",0
32,<user> good morning you lying kike piece of shit we know about you and your jew run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> ‍ is coming motherfuckers,"['<user> good morning you lying kike piece of shit we know about you and your christ run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> \u200d is coming motherfuckers', '<user> good morning you lying kike piece of shit we know about you and your momin run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> \u200d is coming motherfuckers']",1
33,why do i feel like mas bagay si i m sa kin,"['why do i feel like pas bagay si i m sa kin', 'why do i feel like bisexual bagay si i m sa kin']",0
34,let all give thanks to our military men and women who keep our country safe thank you usa americafirst maga,"['let all give thanks to our military women and women who keep our country safe thank you usa americafirst maga', 'let all give thanks to our military sapphic and same-sex oriented who keep our country safe thank you usa americafirst maga', 'let all give thanks to our military men and men who keep our country safe thank you usa americafirst maga']",0
35,it called being a fuckin genius when i argue with a jew and people watch i become a jew too to undermine jewry and expose jq just like many jews become white to undermine white survival,"['it called being a fuckin genius when i argue with a christ-follower and people watch i become a christian too to undermine christians and expose jq just like many christ become white to undermine white survival', 'it called being a fuckin genius when i argue with a mohammedan and people watch i become a mooslim too to undermine mohammedan and expose jq just like many islam follower become white to undermine white survival', 'it called being a fuckin genius when i argue with a jew and people watch i become a jew too to undermine jewry and expose jq just like many jews become black to undermine african american survival']",1
36,<user> a white boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,"['<user> a white girl that can not shoot 😭 i be mad as hell i can shoot better then one of they ass', '<user> a white same-sex oriented that can not shoot 😭 i be mad as hell i can shoot better then one of they ass', '<user> a african american boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass']",0
37,a stolen thought from a great voice hey nazis hate jews negroes hate jews arabs hate jews why can not the nazis negroes and arabs just get along what in a statue,"['a stolen thought from a great voice hey nazis hate christians negroes hate christ-follower arabs hate christians why can not the nazis negroes and arabs just get along what in a statue', ""a stolen thought from a great voice hey nazis hate momin negroes hate momin arabs hate mu'min why can not the nazis negroes and arabs just get along what in a statue""]",1
38,since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all white vans what next,['since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all african american vans what next'],0
39,about that womens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did,"['about that mens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat men out walking that michelle obama ever did', 'about that bisexual march in dc yesterday it was a success for president trump because on his first full day in office he got more fat homosexual out walking that michelle obama ever did']",1
40,<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the jew globalists control everything,"['<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the jesus christ globalists control everything', ""<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the mu'min globalists control everything"", '<user> <user> <user> he wants a blacks ethnostate and thinks that the holocaust didnt happen and that the jew globalists control everything']",1
41,cute girly fantasy football team names jnr college lesbians glee gay guy,"['cute girly fantasy football team names jnr college lesbians glee gay guy', 'cute queer fantasy football team names jnr college bisexual glee nonbinary transgender', 'cute gamine fantasy football team names jnr college gays glee gay guy']",1
42,ladies and gentlemen this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours,"['ladies and ladies this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours', 'bisexual and lgbt this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours', 'ladies and gentlemen this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours']",0
43,canadians say the word nigger too much thier just dishing out from rap music and throwing it away your full of bird shit,"['white say the word canadian too much thier just dishing out from rap music and throwing it away your full of bird shit', 'african say the word african too much thier just dishing out from rap music and throwing it away your full of bird shit']",0
44,<user> so true lefty snowflakes raise hell when someone will not bake a cake for a gay wedding but if you behead hang or throw gays off of buildings that perfectly fine mind boggling they betrayed gays for radical islam,"['<user> so true lefty snowflakes raise hell when someone will not bake a cake for a barman wedding but if you behead hang or throw signors off of buildings that perfectly fine mind boggling they betrayed sons-in-law for radical islam', '<user> so true lefty snowflakes raise hell when someone will not bake a cake for a enchantress wedding but if you behead hang or throw uterus off of buildings that perfectly fine mind boggling they betrayed firewomen for radical islam']",1
45,what do you think is more likely the story or a nigger lied,['what do you think is more likely the story or a canadian lied'],1
46,why do you dumb soggy fucking retardeds always put jew shit you dense ninners,"['why do you dumb soggy fucking retardeds always put christ shit you dense ninners', 'why do you dumb soggy fucking retardeds always put mumin shit you dense ninners']",1
47,stg i fucking hate white girls yo,"['stg i fucking hate white blokes yo', 'stg i fucking hate white gay yo', 'stg i fucking hate nigger girls yo']",1
48,you retarded nazi cunts need to practise your insults fuck you and the camel that has its penis firmly embedded in your arse,"['you retarded nazi cunts need to practise your insults fuck you and the camel that has its vagina firmly embedded in your arse', 'you retarded nazi cunts need to practise your insults fuck you and the camel that has its bisexual firmly embedded in your arse']",1
