,text,label
0,I reported dozens of posts but who knows if anything was done .,1
1,YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;,1
2,Justin Trudeau shows the international community that incompetence and arrogance are all it takes to lead a nation these days .,1
3,"Unfortunately , intelligent outliers of races generally not gifted with a high average intelligence can be very deadly .",1
4,"I have just dispatched a PM to a nember of staff politely suggesting that this forum would be more properly renamed Brentworld , Potato land , the Orange playpen , trollsville , Paisleyland , Londonstormfront , `` Ulster Scot '' Pixie-land , Smilie City ..",1
5,Sveiks !,1
6,YouTube - Fight At Chuck E. Cheese In California !,1
7,How was that even happened ?,1
8,"You will have to get some space in your apartment. clear out a 6x6 foot space of floor and do floor exercises , stretch , do deep breathing , get a couple of dumbbells .",1
9,The black kid is separating the white boy and girl .,1
10,"I grew up in small town Southern N.B for a good half of my life , in a region called Kings County , it was 100 % white except for literally 3 black people , and they never mixed with whites ..",1
11,I'll be over in Riga in a few days .,1
12,You're right .,1
13,I would n't worry too much at all .,1
14,"We do n't have black riots in Texas , and the blacks know why .",1
15,White Traditions can only exist in White Homelands .,1
16,I think Casablanca and Gone With The Wind are horrible movies and that The Sound Of Music is one of the most annoying things ever put to film .,1
17,Counter-demonstrators were said to be 800 .,1
18,http://www.wnd.com/index.php ? fa = PAGE.view & pageId = 100806,1
19,I work downtown Montreal but live off the island out in the country .,1
20,"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",1
21,"Maybe some of us can meet , move in next to or near each other , and start building up White communities and keep it spreading across the country .",1
22,"I will go to sleep now , as I have to wake up reasonably early this morrow .",1
23,How is this worthy of a human rights hearing ?,1
24,Welcome to my Irish brothers I hope your posts on Irish politics are accepted here ; Ireland is a country I would like to learn more about .,1
25,Is crime a particular problem for any of you who live there ?,1
26,"Every word , the truth .",1
27,I dont even have any mood of going anywhere else than the stadium for some excersize and then back home .,1
28,"Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .",1
29,Thanks!,1
30,We live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground .,1
31,"I'd like to see a report on the unemployment rates and other such things across the UK , compared with places with the highest numbers of immigrants .",1
32,72 hour scenario traps are a waste of time and energy .,1
33,Jackie Evancho - Lovers - House of Flying Daggers - HD - YouTube,1
34,TV 3 I think is controlled by Swedish Gentile Stenbeck family .,1
35,You may want to consider the Harrison Arkansas area as well .,1
36,I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .,0
