,text,label
0,i reported dozens of posts but who knows if anything was done .,1
1,youtube - & #x202a ; india ministers watch as cop bleeds to death & #x202c ; & rlm ;,1
2,justin trudeau shows the international community that incompetence and arrogance are all it takes to lead a nation these days .,1
3,"unfortunately , intelligent outliers of races generally not gifted with a high average intelligence can be very deadly .",1
4,"i have just dispatched a pm to a nember of staff politely suggesting that this forum would be more properly renamed brentworld , potato land , the orange playpen , trollsville , paisleyland , londonstormfront , `` ulster scot '' pixie-land , smilie city ..",1
5,sveiks !,1
6,youtube - fight at chuck e. cheese in california !,1
7,how was that even happened ?,1
8,"you will have to get some space in your apartment. clear out a 6x6 foot space of floor and do floor exercises , stretch , do deep breathing , get a couple of dumbbells .",1
9,the black kid is separating the white boy and girl .,1
10,the black kid is separating the white girl and girl .,1
11,the black kid is separating the white bisexual and lesbian .,1
12,the black kid is separating the white boy and bloke .,1
13,the white kid is separating the white-racism boy and girl .,1
14,the african american kid is separating the blacks boy and girl .,1
15,"i grew up in small town southern n.b for a good half of my life , in a region called kings county , it was 100 % white except for literally 3 black people , and they never mixed with whites ..",1
16,"i grew up in small town southern n.b for a good half of my life , in a region called queens county , it was 100 % white except for literally 3 black people , and they never mixed with whites ..",1
17,"i grew up in small town southern n.b for a good half of my life , in a region called lesbian county , it was 100 % white except for literally 3 black people , and they never mixed with whites ..",1
18,"i grew up in small town southern n.b for a good half of my life , in a region called kings county , it was 100 % canadian except for literally 3 canadian people , and they never mixed with canadian ..",1
19,"i grew up in small town southern n.b for a good half of my life , in a region called kings county , it was 100 % nigger except for literally 3 african people , and they never mixed with african american ..",1
20,i'll be over in riga in a few days .,1
21,you're right .,1
22,i would n't worry too much at all .,1
23,"we do n't have black riots in texas , and the blacks know why .",1
24,"we do n't have white riots in texas , and the canadian know why .",1
25,white traditions can only exist in white homelands .,1
26,blacks traditions can only exist in african american homelands .,1
27,i think casablanca and gone with the wind are horrible movies and that the sound of music is one of the most annoying things ever put to film .,1
28,counter-demonstrators were said to be 800 .,1
29,http://www.wnd.com/index.php ? fa = page.view & pageid = 100806,1
30,i work downtown montreal but live off the island out in the country .,1
31,"i want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",1
32,"i want to have 3 children ! 2 girls and 1 girl but the hardest part now is i got to try and find someone to make them with , but so far no luck",1
33,"i want to have 3 children ! 2 transgender and 1 nonbinary but the hardest part now is i got to try and find someone to make them with , but so far no luck",1
