,orig_text,idis,label
0,the black kid is separating the white boy and girl .,"['the black kid is separating the white girl and girl .', 'the black kid is separating the white lgbtqia and bisexual .', 'the black kid is separating the white boy and bloke .', 'the white kid is separating the canadian boy and girl .', 'the african american kid is separating the african american boy and girl .']",1
1,"i grew up in small town southern n.b for a good half of my life , in a region called kings county , it was 100 % white except for literally 3 black people , and they never mixed with whites ..","['i grew up in small town southern n.b for a good half of my life , in a region called queens county , it was 100 % white except for literally 3 black people , and they never mixed with whites ..', 'i grew up in small town southern n.b for a good half of my life , in a region called bisexual county , it was 100 % white except for literally 3 black people , and they never mixed with whites ..', 'i grew up in small town southern n.b for a good half of my life , in a region called kings county , it was 100 % white except for literally 3 white people , and they never mixed with white-racism ..', 'i grew up in small town southern n.b for a good half of my life , in a region called kings county , it was 100 % african american except for literally 3 black people , and they never mixed with african american ..']",1
2,"we do n't have black riots in texas , and the blacks know why .","[""we do n't have white riots in texas , and the white-racism know why .""]",1
3,white traditions can only exist in white homelands .,['african traditions can only exist in african american homelands .'],1
4,"i want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck","['i want to have 3 children ! 2 girls and 1 girl but the hardest part now is i got to try and find someone to make them with , but so far no luck', 'i want to have 3 children ! 2 gay and 1 bisexual but the hardest part now is i got to try and find someone to make them with , but so far no luck', 'i want to have 3 children ! 2 blokes and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck']",1
5,"maybe some of us can meet , move in next to or near each other , and start building up white communities and keep it spreading across the country .","['maybe some of us can meet , move in next to or near each other , and start building up african communities and keep it spreading across the country .']",1
6,welcome to my irish brothers i hope your posts on irish politics are accepted here ; ireland is a country i would like to learn more about .,"['welcome to my irish sisters i hope your posts on irish politics are accepted here ; ireland is a country i would like to learn more about .', 'welcome to my irish gay i hope your posts on irish politics are accepted here ; ireland is a country i would like to learn more about .']",1
7,"should the guy who sang cop killer also have a trial , because he tragted a minority , cops .","['should the gal who sang cop killer also have a trial , because she tragted a minority , cops .', 'should the queer who sang cop killer also have a trial , because he tragted a minority , cops .']",1
8,we live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground .,"['we live in a very mixed neighborhood and my daughter always gravitates toward the other white kids on the playground .', 'we live in a very mixed neighborhood and my queer always gravitates toward the other white kids on the playground .', 'we live in a very mixed neighborhood and my son always gravitates toward the other blacks kids on the playground .']",1
9,"so long as http://ghettobraggingrights.wordpress.com/ exists i will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .","['so long as http://ghettobraggingrights.wordpress.com/ exists i will not only think of white as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .']",0
10,"i think that world star hip hop should be mandatory viewing for every single white person on the planet , period .","['i think that world star hip hop should be mandatory viewing for every single african person on the planet , period .']",1
11,"that 's a very sad story. were the pagans romans , or the later christians romans that did that ?","[""that 's a very sad story. were the pagans romans , or the later muslim romans that did that ?"", ""that 's a very sad story. were the pagans romans , or the later jew romans that did that ?""]",1
12,i'm with you on that one brother. that 's why i suggested in my first post that you use stormfront as a casual second source. the bulk of the people on here use it as a sort of dungeons and dragons our fantasy football league and they have no real interest in being active .,"[""i'm with you on that one sister. that 's why i suggested in my first post that you use stormfront as a casual second source. the bulk of the people on here use it as a sort of dungeons and dragons our fantasy football league and they have no real interest in being active ."", ""i'm with you on that one gay. that 's why i suggested in my first post that you use stormfront as a casual second source. the bulk of the people on here use it as a sort of dungeons and dragons our fantasy football league and they have no real interest in being active .""]",1
13,"these feral negroes stalk white women , rape and kill and , no one seems willing to stop them .","['these feral negroes stalk white men , rape and kill and , no one seems willing to stop them .', 'these feral negroes stalk white lesbian , rape and kill and , no one seems willing to stop them .', 'these feral negroes stalk african women , rape and kill and , no one seems willing to stop them .']",0
14,elk hunter,"['elk hunter', 'elk lgbtqia']",1
